Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT049,4861.997841999999
FDK60,OUT027,2003.2590399999983
NCJ29,OUT046,1408.8128259999994
FDI15,OUT045,5440.198536000002
FDX21,OUT013,1995.0164359999994
FDV49,OUT019,498.37793200000016
DRO59,OUT046,1675.9783919999995
FDZ14,OUT045,1932.0384139999996
FDP32,OUT027,4019.3813360000036
FDC33,OUT017,3190.486967999998
FDT14,OUT010,243.89585600000007
NCN54,OUT027,1858.7072019999998
FDR57,OUT027,3778.4283159999995
DRK12,OUT046,473.97636200000017
FDX52,OUT049,2823.158450000001
FDX08,OUT010,439.6277400000002
FDP10,OUT010,228.97527799999986
NCP50,OUT045,1156.5878119999998
NCL06,OUT013,4250.933259999996
FDP25,OUT013,3559.7795960000017
FDE53,OUT013,1329.7557340000003
FDL27,OUT017,1062.8831200000002
FDC35,OUT049,4121.415186000001
DRJ47,OUT010,353.74619799999994
FDD16,OUT018,810.81124
NCN42,OUT049,2561.785344
FDC38,OUT027,3378.3357800000017
NCO07,OUT045,3645.4813719999984
FDQ20,OUT049,688.4638320000001
FDI32,OUT046,2297.6758
FDN20,OUT010,540.942526
DRJ51,OUT027,6781.013208
FDU08,OUT045,1355.3557439999993
DRN37,OUT019,476.5663239999999
FDD05,OUT010,366.57616400000006
FDW15,OUT046,2663.353133999999
FDI52,OUT046,2373.137571999999
DRM11,OUT049,3910.1368719999973
NCO06,OUT045,418.082452
FDU38,OUT049,3909.0449599999997
FDU59,OUT018,2582.065612
FDJ10,OUT046,2373.4704719999995
FDM13,OUT049,2013.7853380000008
NCJ30,OUT019,466.22644999999994
FDM45,OUT018,2195.2890760000005
FDP36,OUT045,732.886008
NCD30,OUT010,257.74449599999997
FDN48,OUT017,1183.0200719999991
FDY32,OUT049,3005.094958000001
FDU47,OUT046,1904.5142419999995
FDF17,OUT019,600.078882
FDP34,OUT017,3111.8693039999994
FDA47,OUT049,2683.600112000002
DRD27,OUT027,2401.4140980000016
FDW38,OUT045,813.9671320000002
FDZ15,OUT019,361.4894519999998
FDZ03,OUT027,6008.432203999998
NCN19,OUT049,2853.6720640000003
FDG02,OUT035,3298.679468
FDS31,OUT035,3194.162183999999
FDW43,OUT019,499.0969960000004
FDZ47,OUT010,249.4819179999999
FDO57,OUT017,2688.7067979999997
NCL07,OUT013,624.5603479999999
NCV42,OUT013,2177.478926
FDP40,OUT017,1620.4306979999997
FDP48,OUT019,503.27156199999996
FDH21,OUT017,2610.6151159999995
NCP02,OUT049,862.5838479999998
FDK24,OUT049,730.0230679999996
FDC41,OUT045,1145.9949339999998
FDF08,OUT017,1041.3245159999992
FDO49,OUT017,741.7944120000002
FDS56,OUT027,7767.928548
FDX46,OUT018,830.7253180000004
FDQ07,OUT013,3308.6731259999997
FDC32,OUT010,182.84199599999997
FDT21,OUT019,467.1186219999998
FDG58,OUT045,2184.2035060000003
FDW14,OUT049,1438.2478440000004
DRA12,OUT027,3984.759735999998
FDV27,OUT013,1052.7895919999999
DRD25,OUT013,1591.6481639999997
DRF48,OUT027,5839.132579999994
FDX24,OUT017,1166.9876079999997
DRJ51,OUT046,2964.9738499999994
FDE45,OUT045,3301.2228240000004
FDE14,OUT046,1768.3847739999992
FDG53,OUT045,1658.8207259999995
FDT08,OUT046,2422.533274
DRC27,OUT027,6907.994584000004
FDG20,OUT035,2597.7651760000012
FDC21,OUT046,1812.84024
FDV31,OUT018,2762.663862
FDB58,OUT045,2214.0313460000007
FDV23,OUT046,2298.041990000001
FDA25,OUT019,236.5321080000002
FDC15,OUT046,2334.5278299999986
FDU47,OUT049,2372.8978839999977
FDE23,OUT013,950.0766260000004
FDS08,OUT013,2289.5197500000004
FDW03,OUT027,2818.085054000001
FDJ60,OUT018,2391.8265780000006
FDM34,OUT017,2551.14586
FDW33,OUT013,1974.8693280000014
FDZ40,OUT013,832.0369439999995
FDE33,OUT018,1284.641126
NCC06,OUT010,278.9901740000004
FDU11,OUT046,2517.4430639999996
FDL44,OUT017,2692.421962000001
NCZ29,OUT017,2087.069944
FDG28,OUT010,454.128864
FDL12,OUT018,1146.4543359999993
FDD52,OUT017,1347.6191479999993
FDO15,OUT013,935.9616659999999
NCN29,OUT027,1680.366014000001
FDW36,OUT013,1910.9858180000008
FDB21,OUT046,3904.7372339999984
FDZ28,OUT013,1673.1886899999988
FDY10,OUT035,1881.4043240000015
DRG39,OUT017,867.317686
FDN28,OUT013,1542.9448940000002
FDV15,OUT035,1978.2649080000008
DRI13,OUT035,4111.388238000001
FDH20,OUT046,1949.981724000001
FDY51,OUT013,2963.276060000001
FDE16,OUT013,3261.581092
FDX40,OUT018,389.7726360000002
FDC48,OUT018,1236.4904700000004
FDS14,OUT046,2246.655546000001
FDX56,OUT017,4402.069860000002
FDI10,OUT046,3136.1576880000025
FDI14,OUT013,2429.930312
DRM48,OUT013,707.0862579999998
NCH07,OUT027,4055.5742240000004
FDY26,OUT013,4760.243627999999
FDD02,OUT027,2348.056885999998
FDM12,OUT046,3588.9616100000003
DRF01,OUT010,426.9575660000002
FDV36,OUT046,2119.6342220000015
DRI59,OUT013,2991.492664000001
FDV03,OUT018,2863.332822000002
FDO39,OUT017,3500.490105999998
NCB07,OUT018,2579.262594
FDH38,OUT027,2831.354448
FDZ13,OUT035,898.3239920000003
NCZ30,OUT046,1938.496674
NCA06,OUT035,701.693278
FDB04,OUT049,1242.8355440000005
FDN50,OUT013,1560.9015199999994
NCG06,OUT049,4695.121729999997
NCY17,OUT018,568.2270099999998
FDC23,OUT046,2680.9169380000003
FDK33,OUT049,3998.5750859999953
FDR03,OUT049,4277.784973999996
FDZ07,OUT045,1112.0258180000005
FDO38,OUT013,1153.2854439999999
FDS59,OUT046,2074.1933719999993
DRM11,OUT019,507.5459979999999
FDX52,OUT027,5546.633323999998
DRJ35,OUT018,902.4319779999998
NCP53,OUT046,3592.3838219999993
FDW15,OUT019,325.882468
DRI47,OUT045,2554.3883060000003
DRZ11,OUT035,1765.6083880000003
FDS02,OUT013,2212.280291999999
DRD49,OUT018,4082.28612
FDW38,OUT049,831.9503900000001
FDR21,OUT019,339.3249700000002
FDE40,OUT013,823.6944700000001
FDI02,OUT045,2045.051306
FDQ04,OUT045,771.56233
FDY14,OUT017,4561.489012
NCT54,OUT046,1330.5746680000002
DRD25,OUT017,2042.7676119999992
DRE01,OUT045,4054.5222599999997
FDJ12,OUT010,635.1931740000001
NCZ05,OUT049,1745.2948299999998
DRB25,OUT019,244.70813200000012
NCC31,OUT045,2589.1696979999997
FDM16,OUT045,1233.8539019999996
DRG11,OUT049,1934.7415619999995
FDV24,OUT027,3409.6616699999977
FDV43,OUT046,671.0598200000001
FDG05,OUT018,2113.0028540000008
FDV23,OUT010,271.34013200000004
FDI58,OUT018,1425.3446400000007
FDQ11,OUT017,5304.848054000002
FDC05,OUT027,5621.855407999999
FDF40,OUT013,2765.3670099999995
FDU02,OUT018,4032.917049999999
FDT32,OUT013,3333.8270499999994
NCF06,OUT017,3561.1777760000014
FDT46,OUT013,741.5547239999999
FDR58,OUT010,179.373178
FDY04,OUT046,2622.1467720000005
FDT58,OUT045,2423.418788
FDE46,OUT049,2220.363104
DRH11,OUT017,682.3917359999995
DRI51,OUT046,3194.3619240000016
FDC35,OUT017,3274.4376899999975
FDP45,OUT035,3656.933131999999
FDC45,OUT017,2758.1497379999987
FDU01,OUT045,3472.8127999999997
FDJ53,OUT010,282.51225600000004
FDJ46,OUT017,2797.578414000002
FDX07,OUT013,2733.115657999999
NCI30,OUT049,3077.6671579999993
FDE47,OUT027,3962.4288039999997
FDV48,OUT045,1210.0049459999987
FDN16,OUT019,246.83203400000014
FDM52,OUT013,2839.643657999999
FDA32,OUT027,5369.237572000004
FDH05,OUT017,4230.746204000003
FDW25,OUT010,223.32929400000003
FDQ09,OUT046,1771.1212120000005
NCM17,OUT010,122.42730400000009
DRM59,OUT046,1973.8107059999998
FDV47,OUT027,2678.626585999999
DRE15,OUT035,1320.0750019999998
FDS25,OUT010,196.11139000000006
NCZ05,OUT018,1440.6979880000006
NCV05,OUT019,394.8926380000001
DRM37,OUT046,3496.0825099999997
FDV58,OUT027,5861.410248000001
FDN22,OUT027,5882.329683999993
NCO06,OUT049,619.0741560000005
FDT56,OUT019,152.78112600000003
FDM02,OUT013,1536.0272320000001
FDA09,OUT046,2959.8138999999974
NCC06,OUT035,2180.1887320000005
NCL54,OUT049,3352.7624020000007
NCB55,OUT017,907.0193399999998
FDB12,OUT017,1883.4816199999996
NCA54,OUT049,2951.890880000001
NCS38,OUT049,1830.4839399999994
FDC02,OUT049,4246.425793999999
FDK44,OUT019,473.3971160000003
FDE16,OUT035,3763.314656000001
NCS05,OUT035,2260.0581
FDZ59,OUT045,3228.5840439999993
FDI20,OUT017,3975.371956
FDQ14,OUT046,2178.59747
FDF53,OUT017,2983.163506000001
FDW25,OUT017,1845.0250120000003
NCQ43,OUT010,253.210398
FDX52,OUT013,2870.383644
FDE28,OUT045,4610.937977999999
FDN15,OUT017,2477.268691999999
FDO28,OUT017,1840.3111479999998
FDQ33,OUT045,3189.055498
FDM22,OUT010,239.44165400000017
FDJ03,OUT017,767.9337200000002
FDI16,OUT045,952.5467440000002
FDI09,OUT027,5815.330229999996
FDX55,OUT013,3812.2442980000014
FDS23,OUT027,3362.8426140000015
DRC12,OUT045,2539.168118000002
FDH41,OUT049,3404.308638000002
FDN01,OUT013,3221.9992820000007
FDV55,OUT045,2761.8249539999997
NCJ19,OUT013,863.9354219999996
NCY29,OUT010,190.01266200000012
FDP03,OUT018,1428.2541860000001
FDZ52,OUT045,1662.7223139999996
FDH31,OUT010,223.93517200000002
FDQ19,OUT018,2967.4772580000003
FDS15,OUT035,1983.558018
FDN32,OUT017,2950.858889999999
FDH32,OUT049,1515.0079260000002
FDF33,OUT017,1774.3170519999994
FDJ22,OUT046,2526.2116499999993
FDG56,OUT010,198.06218400000017
FDC05,OUT046,3327.914746000001
FDK09,OUT013,3569.273904000001
NCV29,OUT045,3003.5036960000016
NCC43,OUT019,444.19512800000024
NCA42,OUT049,2525.9586460000005
FDC10,OUT046,1677.7294459999996
FDC16,OUT013,1115.8541679999998
NCL17,OUT013,1987.432974
FDA51,OUT035,1798.7053059999992
FDW01,OUT017,2582.5183560000014
NCF30,OUT045,1919.7144559999995
FDN49,OUT013,652.2443119999998
FDY20,OUT045,1591.49503
FDC15,OUT045,2687.415145999999
FDY24,OUT046,1022.1960819999999
NCG43,OUT017,1424.439152
FDA48,OUT013,3203.549964000001
NCF55,OUT017,742.7132160000001
FDL38,OUT049,1437.2424859999994
NCQ29,OUT018,5200.976596000004
FDC34,OUT017,3177.6636599999997
FDP36,OUT027,1238.740874
FDN50,OUT010,194.39362599999993
FDO23,OUT049,1436.916244
FDT56,OUT013,757.6803999999997
FDT13,OUT027,5341.673451999995
FDZ03,OUT013,2738.3688199999992
FDQ03,OUT010,685.7140780000003
FDU44,OUT045,2903.1143720000005
FDD03,OUT049,3582.6831159999997
NCH30,OUT013,1568.1387659999996
FDS60,OUT010,585.6909440000001
FDG08,OUT046,2932.269754
FDX38,OUT017,805.7711340000003
FDD22,OUT017,1768.83086
FDW51,OUT013,3449.609669999999
FDL09,OUT017,3339.8125919999998
FDZ60,OUT045,1225.1718700000004
NCH07,OUT046,2578.836482000001
NCQ41,OUT049,2950.565937999998
FDW04,OUT049,1481.0055199999997
FDI08,OUT027,7102.201786
FDR19,OUT019,403.9475179999997
FDV13,OUT046,1347.07985
FDB52,OUT017,5169.730602000001
FDZ48,OUT027,3151.471088000003
NCO14,OUT049,807.2492100000001
FDZ50,OUT013,3276.5615919999996
FDN27,OUT019,418.04916200000014
FDQ60,OUT013,2017.5005019999999
FDR49,OUT017,704.4230580000002
DRJ35,OUT027,1564.0840440000002
DRI49,OUT017,1369.2975959999994
FDB47,OUT017,3949.771946000004
FDP37,OUT010,282.9250519999999
FDR26,OUT049,2121.5583840000018
FDY31,OUT019,320.5028040000005
FDC11,OUT045,1308.6365579999997
DRP47,OUT035,4529.650455999999
NCY54,OUT018,3939.984686
FDR27,OUT046,2129.8475940000008
FDQ21,OUT019,338.1065560000001
NCQ29,OUT035,4147.887394
FDJ02,OUT046,2908.367533999999
FDE21,OUT018,1470.892018
FDM39,OUT046,2529.3209360000014
FDZ01,OUT017,1616.4292399999997
NCB19,OUT018,1556.7469280000012
FDU03,OUT046,3026.7467739999993
FDP27,OUT049,2600.255267999998
DRF01,OUT045,2165.1816000000013
FDM03,OUT049,1833.7463599999996
FDV01,OUT046,2953.1092940000003
FDS16,OUT046,3639.8087560000026
FDO45,OUT035,1548.5242980000012
NCX06,OUT035,3102.2085460000003
FDP13,OUT046,721.5740660000004
NCR38,OUT018,3687.393481999999
FDA01,OUT013,739.9168560000002
FDT26,OUT017,2048.69989
FDD44,OUT027,7348.281466000003
FDB26,OUT013,880.4006560000001
FDP45,OUT019,540.5963100000001
NCP55,OUT046,1076.5253619999994
FDT23,OUT017,1485.8858339999992
FDO51,OUT045,772.9005880000001
FDA44,OUT046,835.0197279999994
NCJ31,OUT018,4179.5128939999995
FDX37,OUT045,1350.0093699999995
NCD18,OUT049,3786.657604000002
FDN40,OUT027,3848.603635999998
FDL33,OUT017,3439.8157519999986
DRF48,OUT035,2986.971882
FDW08,OUT035,1589.7040279999992
FDX39,OUT018,3399.5148779999995
FDB38,OUT049,2899.7653980000005
FDY46,OUT018,2845.442776000001
NCB06,OUT049,2461.42931
FDA34,OUT035,3821.618762000001
FDA35,OUT045,2046.9155459999993
FDQ07,OUT035,4305.189302
FDU32,OUT045,1743.2508239999993
FDU26,OUT013,2243.020278
FDU13,OUT010,519.9498520000003
FDO09,OUT035,4386.809724
FDW03,OUT019,236.76513799999998
FDB38,OUT013,2928.374824
FDL26,OUT010,314.6437640000001
NCN43,OUT045,2227.640298
FDH08,OUT045,4125.649674000001
NCC31,OUT019,291.75355999999994
FDH14,OUT035,2386.4402559999994
FDL40,OUT017,1729.8815599999996
FDD20,OUT035,1770.2556719999986
NCV53,OUT035,4745.4895000000015
FDD16,OUT045,919.1768480000007
FDP24,OUT035,2051.5162240000004
FDQ25,OUT045,3520.923507999999
FDM38,OUT035,913.1180680000001
NCT18,OUT010,370.3113019999998
FDM34,OUT049,2172.3988719999998
DRH37,OUT010,406.5241639999999
NCE07,OUT013,2308.8878720000007
FDG12,OUT013,2162.9511700000003
FDB59,OUT010,672.3647879999999
FDS10,OUT018,2781.0399420000003
FDN21,OUT010,289.66960600000004
FDM02,OUT045,1306.6724479999993
FDO44,OUT049,1348.5778999999998
NCN17,OUT017,1477.6432300000004
FDH16,OUT018,1315.0482120000001
FDL44,OUT046,2674.2922280000003
FDY47,OUT017,2081.6569899999995
DRI39,OUT046,927.519322
NCX54,OUT018,1383.6988500000016
FDE59,OUT046,666.8386479999997
FDO46,OUT045,2872.5541519999992
DRE13,OUT046,1421.5762120000002
FDW14,OUT013,1173.1529159999993
FDF35,OUT046,1491.9179820000004
FDO50,OUT019,254.73508000000004
DRF49,OUT017,1998.23225
FDT60,OUT049,2037.108311999999
FDP38,OUT045,712.8054800000002
FDA31,OUT027,3743.0343880000028
FDY52,OUT010,190.25900800000008
FDD03,OUT027,6157.531456000002
FDN52,OUT018,1250.2059499999996
FDU20,OUT010,265.101586
FDD22,OUT035,1762.4058900000007
NCB55,OUT019,234.68118400000014
FDN27,OUT045,1536.6597419999994
FDD16,OUT013,1352.2730899999992
FDW48,OUT046,1257.1435860000001
DRN35,OUT045,651.7050140000002
FDX25,OUT049,3092.84074
DRD49,OUT049,3804.973762
FDE21,OUT019,336.2622899999997
FDN44,OUT035,2516.1780439999993
DRC01,OUT049,901.1136940000001
NCK30,OUT046,3960.351507999999
FDU39,OUT013,798.640416
FDB49,OUT013,1406.0031499999998
FDS12,OUT045,2052.881114
FDR57,OUT018,2596.500155999999
FDX22,OUT027,6095.538818000001
FDC60,OUT013,1933.0437720000011
NCE42,OUT049,2928.201716
NCK42,OUT049,3300.696841999997
DRE01,OUT017,3863.5508460000005
FDE57,OUT018,1477.703152000001
DRK59,OUT019,560.4304920000002
FDB10,OUT027,6905.94392
FDQ25,OUT046,3015.068642000001
FDY26,OUT017,4158.367086
FDG28,OUT049,3568.3883899999996
FDM14,OUT049,1685.5193059999997
NCH29,OUT049,1695.1401160000003
FDD48,OUT049,2351.37257
FDC17,OUT045,3341.956468
DRH49,OUT027,2419.856758
FDN44,OUT018,2579.488966000001
FDC29,OUT045,1963.3110400000003
DRK01,OUT019,220.8258860000002
FDD48,OUT017,1953.5437540000003
FDB59,OUT013,3130.45844
FDY45,OUT010,625.7587880000001
FDX60,OUT035,1536.5931619999988
FDT09,OUT010,363.16060999999996
DRB24,OUT018,2291.9632360000005
FDL13,OUT035,4057.618229999999
FDN16,OUT035,1767.0864639999993
FDK57,OUT013,1921.5454060000002
FDO22,OUT027,2343.9688739999992
FDC57,OUT010,489.31639399999983
FDZ13,OUT027,1591.315264000001
FDW27,OUT013,2427.0207659999974
FDX10,OUT049,606.3640340000002
FDY08,OUT018,1868.5077780000004
FDA49,OUT017,1386.8680580000002
FDC32,OUT018,1297.923836
FDO04,OUT035,826.0713760000003
NCZ54,OUT013,3396.472171999999
FDY40,OUT045,971.1958020000001
FDW36,OUT045,1472.9693140000004
FDE11,OUT017,3157.403365999998
DRE37,OUT045,2912.5554160000006
NCK19,OUT017,2989.9147179999995
FDT19,OUT035,3207.631318000001
FDE56,OUT045,1020.9443779999997
FDZ57,OUT010,345.82983600000006
FDB35,OUT035,1464.06091
FDF09,OUT010,112.94631199999996
FDO34,OUT046,3141.04466
FDA55,OUT046,3190.693366000001
NCM18,OUT035,1178.2063380000002
FDJ20,OUT019,245.92654600000006
DRQ35,OUT019,239.51489200000023
FDG02,OUT013,3162.4634459999997
NCU29,OUT018,2425.263054
FDL27,OUT027,1719.0956000000017
NCA54,OUT035,2958.1494000000007
FDJ32,OUT035,1358.9244320000007
FDB21,OUT019,503.8241760000003
FDR46,OUT035,2798.637036
FDZ32,OUT046,1617.0550919999996
DRF36,OUT017,3056.021999999999
NCU54,OUT017,4820.298788000001
NCI31,OUT017,543.845414
DRA59,OUT035,2946.2715279999993
NCC55,OUT045,664.6814559999998
FDE44,OUT018,710.9012920000001
NCN26,OUT018,1693.3624300000001
FDC11,OUT049,1225.2983719999993
FDV24,OUT035,2134.588090000001
FDR40,OUT019,257.34501600000004
NCQ17,OUT049,2354.2754579999996
FDC46,OUT045,2800.2083239999997
NCM18,OUT046,1035.2391039999995
FDK16,OUT046,1434.8456059999999
FDI28,OUT017,1183.6059759999996
FDS11,OUT018,3752.8416220000004
DRD13,OUT046,1137.1264779999997
FDL36,OUT035,1267.6166199999998
FDI27,OUT013,1006.3300679999999
FDJ53,OUT019,288.66424799999993
FDS44,OUT045,4033.2366339999985
FDE28,OUT046,4395.658205999999
FDQ33,OUT018,2648.0597080000002
FDB37,OUT017,3570.332526000003
FDQ31,OUT045,1316.872504
NCQ05,OUT046,2278.6805260000006
FDE10,OUT013,1919.374898000001
FDF38,OUT017,657.94356
FDE50,OUT019,599.2599479999991
DRG37,OUT010,384.06673000000023
NCH06,OUT049,4065.035241999996
FDY14,OUT045,4861.471860000002
FDO27,OUT017,1381.9611120000002
FDQ19,OUT049,4375.271409999999
FDZ26,OUT019,469.2624980000001
FDN51,OUT013,4272.984556000001
FDK20,OUT035,2009.1180799999993
FDD40,OUT018,2806.8796400000006
DRI25,OUT018,898.869948
FDH56,OUT017,1920.7331300000005
FDI36,OUT027,3502.6472979999985
DRH11,OUT018,668.2301699999996
NCV18,OUT017,1664.7796359999995
DRI01,OUT049,3127.2492839999995
DRE48,OUT049,3106.0368959999987
FDS51,OUT035,1330.5480360000001
FDM38,OUT017,965.0771000000001
FDB60,OUT027,5185.603273999998
FDY58,OUT035,4310.016352000004
FDY22,OUT045,2136.7918879999993
FDF11,OUT027,6535.5527219999985
FDZ51,OUT035,2082.1496819999993
FDQ45,OUT017,3692.2804539999984
FDF17,OUT035,3080.090670000001
NCF31,OUT027,3402.4111079999975
FDA37,OUT013,1746.1270799999998
FDO51,OUT046,732.426606
FDF34,OUT013,2920.145535999999
FDD57,OUT018,1417.8477319999997
FDO37,OUT046,3845.620852000002
FDR49,OUT049,724.1307380000004
FDS39,OUT049,1861.5235359999986
FDI48,OUT027,1179.3581720000006
DRM35,OUT049,3134.093708000001
FDV57,OUT035,2999.02952
FDZ55,OUT013,2702.2824599999994
FDI28,OUT035,1506.5189759999994
FDS21,OUT045,1194.2854080000009
FDT34,OUT013,1394.9708440000002
DRI25,OUT035,998.7932120000002
FDT47,OUT010,258.4569020000001
DRH39,OUT045,1313.0508120000002
NCD54,OUT045,2484.399410000001
FDU16,OUT027,2544.5144919999984
NCW29,OUT045,1766.8600919999997
FDV25,OUT027,4543.006404000001
FDM56,OUT035,1628.7065919999989
FDZ04,OUT027,1917.8302420000016
FDG59,OUT019,80.48190399999999
FDI56,OUT045,1534.675658
FDS33,OUT035,1373.9848279999999
FDC23,OUT049,2490.997488000001
FDT11,OUT049,3752.9348339999983
FDG17,OUT045,3862.6786479999982
FDZ44,OUT045,1649.492868
FDJ52,OUT013,2463.306866000001
DRI23,OUT046,2605.6083000000003
DRE15,OUT010,190.75170000000006
NCF07,OUT013,1237.2694559999993
NCR29,OUT049,815.1189659999999
FDE44,OUT019,146.54257999999993
FDT23,OUT035,1218.374051999999
NCG06,OUT017,3561.930129999999
NCU41,OUT010,660.8397899999999
FDH46,OUT017,1662.5824959999993
FDV31,OUT013,2786.526134000002
NCT41,OUT027,4158.2938479999975
FDE22,OUT027,3367.3301060000003
FDC26,OUT045,1363.3053959999995
DRF51,OUT017,555.4702819999999
NCY53,OUT019,359.6052379999998
FDY21,OUT017,3122.635289999999
FDL27,OUT013,1002.5350079999993
FDZ34,OUT049,2982.2580179999995
NCF43,OUT010,499.7028740000002
FDC21,OUT035,1825.2041460000007
FDL26,OUT013,2891.655954
FDT25,OUT010,315.176404
NCR30,OUT046,1039.4403020000002
DRL23,OUT019,196.284498
NCR05,OUT049,2728.248659999999
NCE19,OUT018,736.0751900000002
FDY07,OUT035,692.5385279999998
FDB10,OUT017,4748.658708000004
FDP57,OUT013,1667.9954500000001
FDU48,OUT019,213.11592200000007
FDH48,OUT035,1288.576004
FDO33,OUT035,1963.4774900000004
NCU29,OUT045,2149.615196
FDW35,OUT046,771.1162439999997
FDH05,OUT010,522.5930780000001
FDP26,OUT049,1471.7242680000002
DRG27,OUT035,633.2157480000002
FDQ33,OUT046,3148.754624
FDH20,OUT010,188.161738
FDV14,OUT046,1231.1507540000005
DRD01,OUT046,968.9121080000001
NCI17,OUT049,1503.7292740000003
FDF39,OUT010,668.1769060000003
FDX37,OUT046,1954.688930000001
NCX17,OUT035,4019.5943920000004
FDN03,OUT013,4321.654536000001
NCS41,OUT010,502.55915599999986
FDH34,OUT045,3116.5565359999996
NCX53,OUT018,1890.9785279999994
FDY31,OUT046,1825.1641980000004
FDD20,OUT017,2052.9210619999994
FDE51,OUT045,673.2835920000001
FDV27,OUT046,1406.7621620000002
FDF16,OUT035,2524.081090000001
FDZ02,OUT049,1273.788586
NCK05,OUT045,970.9161659999996
FDM12,OUT027,3921.801687999999
NCA05,OUT018,2284.246614
FDX33,OUT045,2415.4158719999996
FDM25,OUT049,3078.546013999999
FDE41,OUT018,1250.452296
FDW14,OUT045,1311.446234
NCD30,OUT046,1462.3364880000001
FDB23,OUT010,541.5417460000003
FDF45,OUT046,955.8624279999997
FDW20,OUT017,2312.1569499999982
FDF47,OUT045,3694.0581399999983
NCR05,OUT019,719.649904
DRB01,OUT046,4082.5857299999993
FDE36,OUT013,2680.0647139999996
FDU56,OUT049,2925.8048360000003
FDB23,OUT049,3045.9883940000013
FDN48,OUT049,1529.7687119999985
FDS43,OUT013,3347.1097599999985
NCN05,OUT013,3212.132125999999
NCL53,OUT049,2671.1896000000015
FDL56,OUT046,1469.3140720000001
FDH17,OUT018,1435.4048779999998
FDP37,OUT046,2223.2060700000015
FDG09,OUT019,481.01386799999966
FDA55,OUT045,3725.8367739999994
FDX31,OUT049,3316.902414
FDJ41,OUT045,4728.085488000002
DRC24,OUT045,3235.4950479999993
FDQ21,OUT035,2317.822907999999
NCT54,OUT045,1504.8744499999998
FDH08,OUT049,4226.385214
FDY38,OUT018,3695.469636
DRM11,OUT010,706.6934359999998
FDG32,OUT049,2906.2636059999995
NCH18,OUT046,3917.740307999999
FDI20,OUT035,3720.4171619999997
FDA33,OUT018,2326.4783080000007
FDN45,OUT013,3518.0006459999986
FDT45,OUT010,230.20035000000018
FDR32,OUT035,4355.244146000001
FDA48,OUT017,3692.693250000003
FDN23,OUT017,2673.4333460000016
NCR18,OUT035,630.8521579999997
FDD45,OUT046,1469.8666860000003
FDI22,OUT018,3034.137154000001
FDT09,OUT013,2528.621846
DRC24,OUT027,4287.239333999999
FDT39,OUT046,2168.6903659999994
FDX28,OUT045,1523.9629359999994
FDA50,OUT018,1385.0970300000004
FDT33,OUT027,3444.829226000001
FDQ60,OUT049,2086.9567580000007
NCM19,OUT018,1568.185372
FDF40,OUT046,3888.3252639999996
NCI30,OUT035,3729.2057220000015
FDK34,OUT049,3404.8945420000014
FDA38,OUT027,6252.8673579999995
FDT02,OUT045,731.6276460000005
FDC11,OUT017,1085.067576
FDD08,OUT046,676.6325660000006
NCS29,OUT046,6334.467805999998
DRI03,OUT010,478.2840879999999
FDK48,OUT035,1301.7255539999999
FDM52,OUT049,2915.5848059999994
FDP49,OUT035,776.82215
DRA24,OUT046,2628.631664
NCJ43,OUT049,3873.5911100000008
FDE11,OUT045,2604.9225259999994
FDP01,OUT049,2419.7568880000017
FDQ59,OUT018,1171.3952040000001
FDA43,OUT019,503.7575959999998
FDL14,OUT017,2491.383652000001
FDV50,OUT010,261.5062660000001
FDT01,OUT027,5394.0186479999975
NCC42,OUT035,2266.2300660000014
FDO28,OUT046,1519.6485519999997
FDD32,OUT019,259.07609600000023
FDV45,OUT035,2828.837723999999
NCW17,OUT019,389.7127139999996
NCJ17,OUT027,1841.7359599999984
NCF18,OUT049,2631.847478
FDP01,OUT045,2589.8088660000003
FDH24,OUT045,2877.913842000001
FDI38,OUT027,5580.1230639999985
FDX03,OUT035,683.6301239999998
FDY28,OUT046,3824.1887499999984
FDN34,OUT018,3076.6484840000007
FDJ02,OUT045,2993.8163059999993
FDW40,OUT019,279.78247599999975
FDX03,OUT017,662.4576839999997
FDE17,OUT027,3655.7746399999974
FDT58,OUT046,2888.3336120000017
FDI38,OUT013,3706.7682620000005
FDW22,OUT035,3896.001938000001
FDS15,OUT027,3612.051553999997
NCX06,OUT013,3120.2051199999987
DRK47,OUT035,3769.3800940000015
FDC23,OUT027,5268.881538
FDM56,OUT010,276.53337199999993
FDP21,OUT046,4023.4693479999987
FDP58,OUT046,3989.952975999999
FDA27,OUT019,570.0845920000007
FDK41,OUT019,222.40383199999997
NCH42,OUT046,3939.1391200000003
FDG29,OUT045,712.3394199999999
FDW15,OUT018,2718.288292000001
FDD28,OUT018,800.9507419999999
FDQ37,OUT049,3393.109881999999
FDC23,OUT035,3378.409018000002
FDV13,OUT035,1502.797154
FDK33,OUT046,3048.604988
FDO33,OUT013,2940.092903999999
FDN21,OUT017,2977.8504219999995
NCW06,OUT027,5705.000512
FDI38,OUT035,4231.438636
FDC21,OUT027,2244.098874
NCS05,OUT046,1832.7343440000006
NCN53,OUT049,704.6494299999999
FDV40,OUT010,179.83923800000008
FDG60,OUT017,3916.7682400000012
NCY30,OUT027,6381.080463999996
FDM40,OUT045,2066.6365419999993
NCO30,OUT046,2898.074266
FDK10,OUT046,3032.5991560000007
FDM36,OUT045,2572.304984000002
