Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT018,2227.101
FDN45,OUT013,3113.2808
FDT45,OUT010,178.4344
FDR32,OUT035,5313.7498
FDA48,OUT017,3395.58
FDN23,OUT017,3900.9222
NCR18,OUT035,479.376
FDD45,OUT046,1038.648
FDI22,OUT018,2350.9398
FDT09,OUT013,2528.7084
DRC24,OUT027,1396.1826
FDT39,OUT046,296.9468
FDX28,OUT045,1186.4556
FDA50,OUT018,1246.3776
FDT33,OUT027,5602.707
FDQ60,OUT049,3006.087
NCM19,OUT018,1667.829
FDF40,OUT046,3237.1196
NCI30,OUT035,7028.1848
FDK34,OUT049,3575.346
FDA38,OUT027,4873.656
FDT02,OUT045,1062.6168
FDC11,OUT017,802.9548
FDD08,OUT046,531.3084
NCS29,OUT046,5233.188
DRI03,OUT010,352.874
FDK48,OUT035,2372.9112
FDM52,OUT049,1938.8096
FDP49,OUT035,343.5528
DRA24,OUT046,1146.5076
NCJ43,OUT049,4250.4672
FDE11,OUT045,7033.5112
FDP01,OUT049,1829.6184
FDQ59,OUT018,681.7792
FDA43,OUT019,593.2278
FDL14,OUT017,1029.9926
FDV50,OUT010,108.5254
FDT01,OUT027,6171.3002
NCC42,OUT035,1318.284
FDO28,OUT046,2684.5056
FDD32,OUT019,316.255
FDV45,OUT035,2619.2572
NCW17,OUT019,647.1576
NCJ17,OUT027,2259.0594
NCF18,OUT049,952.094
FDP01,OUT045,1829.6184
FDH24,OUT045,3791.0652
FDI38,OUT027,6171.3002
FDX03,OUT035,703.0848
FDY28,OUT046,4022.7636
FDN34,OUT018,513.3318
FDJ02,OUT045,2846.295
FDW40,OUT019,293.6178
FDX03,OUT017,713.7376
FDE17,OUT027,1071.938
FDT58,OUT046,2577.9776
FDI38,OUT013,2285.0256
FDW22,OUT035,4146.6024
FDS15,OUT027,1867.569
NCX06,OUT013,3781.744
DRK47,OUT035,2091.2778
FDC23,OUT027,3705.177
FDM56,OUT010,121.1756
FDP21,OUT046,5492.85
FDP58,OUT046,5145.3024
FDA27,OUT019,1001.3632
FDK41,OUT019,169.1132
NCH42,OUT046,5759.17
FDG29,OUT045,690.4346
FDW15,OUT018,1043.9744
FDD28,OUT018,926.7936
FDQ37,OUT049,4997.4948
FDC23,OUT035,3705.177
FDV13,OUT035,1831.6158
FDK33,OUT046,2540.6928
FDO33,OUT013,3301.7022
FDN21,OUT017,3705.8428
NCW06,OUT027,4555.4036
FDI38,OUT035,5383.6588
FDC21,OUT027,1833.6132
NCS05,OUT046,1462.0968
NCN53,OUT049,579.246
FDV40,OUT010,88.5514
FDG60,OUT017,5375.0034
NCY30,OUT027,7296.5022
FDM40,OUT045,1761.7068
NCO30,OUT046,2285.0256
FDK10,OUT046,5492.85
FDM36,OUT045,1882.2166
FDN10,OUT013,1540.6612
FDM46,OUT018,1018.0082
FDX50,OUT049,1125.202
FDP33,OUT045,2013.3792
FDO12,OUT045,2886.243
FDC28,OUT013,1138.518
FDO31,OUT045,1133.8574
FDX45,OUT035,4811.7366
FDV21,OUT049,1251.704
FDH04,OUT049,878.856
NCG54,OUT013,3523.4136
FDO13,OUT046,2840.9686
FDA09,OUT027,3415.554
FDC38,OUT017,2681.8424
NCO42,OUT046,3325.0052
FDL45,OUT049,2093.941
NCK31,OUT013,699.09
FDM39,OUT017,2117.244
FDC22,OUT010,595.2252
FDF46,OUT046,3185.853
FDQ37,OUT045,6006.1818
FDH41,OUT010,1041.977
FDQ04,OUT046,894.8352
NCQ02,OUT027,7296.5022
FDJ57,OUT027,4506.1344
NCE07,OUT049,639.168
FDE56,OUT013,990.7104
FDI20,OUT049,5909.6408
FDK36,OUT018,1069.2748
FDP08,OUT027,8388.4142
FDF44,OUT017,3523.4136
NCU53,OUT017,986.7156
FDF47,OUT035,2243.746
FDS55,OUT010,296.9468
FDZ52,OUT010,223.7088
FDL04,OUT018,1704.448
NCM26,OUT035,3981.484
FDX43,OUT049,2577.9776
FDP52,OUT049,1800.3232
DRK49,OUT045,1211.756
FDE38,OUT013,1480.0734
DRF13,OUT035,4514.124
FDK41,OUT010,161.1236
FDJ04,OUT027,3012.745
FDZ44,OUT018,2277.036
FDS11,OUT013,3425.541
FDA55,OUT049,6189.2768
NCW53,OUT046,1970.768
FDB49,OUT027,2777.7176
FDD23,OUT017,3861.64
NCV42,OUT045,1540.6612
NCZ29,OUT018,2628.5784
FDQ26,OUT013,699.09
FDV08,OUT017,587.2356
FDC53,OUT049,1065.28
FDV58,OUT010,882.185
NCP02,OUT019,400.8116
DRI37,OUT045,1431.47
FDQ12,OUT049,4837.7028
FDE33,OUT046,1531.34
FDX27,OUT045,1428.141
FDM22,OUT017,1379.5376
NCH30,OUT019,123.8388
FDC04,OUT017,1687.1372
FDO38,OUT046,805.618
FDV52,OUT027,1832.2816
FDB32,OUT013,1859.5794
FDV43,OUT018,543.2928
FDI24,OUT018,4180.5582
FDR40,OUT017,1450.1124
FDW02,OUT049,2841.6344
FDE44,OUT049,1090.5804
FDL38,OUT046,1494.0552
NCT54,OUT010,199.74
DRJ39,OUT010,435.4332
FDW55,OUT049,3237.1196
DRF13,OUT019,291.6204
NCW17,OUT049,3962.8416
FDP13,OUT035,894.8352
FDS08,OUT018,4250.4672
NCP17,OUT035,1581.9408
NCO53,OUT035,4174.566
FDH19,OUT045,2149.2024
FDJ04,OUT017,4029.4216
FDG10,OUT049,1255.6988
FDA40,OUT010,87.2198
FDI53,OUT045,2302.3364
FDU09,OUT010,296.281
FDK60,OUT045,1435.4648
FDR43,OUT017,305.6022
FDW22,OUT017,4026.7584
DRP47,OUT010,499.35
DRG48,OUT010,296.9468
FDA14,OUT035,1904.188
FDU49,OUT013,1797.66
FDK28,OUT045,3681.874
FDT19,OUT046,3663.2316
NCQ42,OUT045,1120.5414
FDD03,OUT045,2103.2622
NCM53,OUT013,1859.5794
NCX53,OUT045,2782.3782
FDV14,OUT027,2510.066
NCZ54,OUT017,1808.9786
FDB39,OUT013,699.09
DRC24,OUT046,2354.2688
FDY36,OUT013,1318.284
FDN01,OUT035,2189.1504
DRH25,OUT046,467.3916
FDV08,OUT046,633.8416
NCP53,OUT049,3575.346
FDU52,OUT010,453.4098
NCI42,OUT045,3610.6334
FDZ14,OUT035,2237.088
FDF11,OUT046,4566.7222
FDQ13,OUT018,1246.3776
FDO32,OUT010,45.2744
DRJ37,OUT018,962.7468
FDY43,OUT046,4074.696
NCT41,OUT017,4363.6532
NCV17,OUT045,1693.7952
FDM04,OUT027,1514.695
DRB48,OUT018,255.6672
FDM24,OUT013,2816.334
FDT37,OUT049,3332.329
NCO05,OUT010,331.5684
FDL13,OUT046,2103.2622
FDL15,OUT017,4643.955
FDB11,OUT018,3094.6384
FDL14,OUT019,308.9312
FDY10,OUT019,131.8284
FDJ40,OUT049,1821.6288
NCW18,OUT046,3575.346
NCY06,OUT013,3914.904
DRE13,OUT018,1288.323
FDA26,OUT045,3113.2808
NCE19,OUT010,303.6048
FDE33,OUT035,908.1512
DRL59,OUT027,1597.92
FDY07,OUT046,631.8442
FDF57,OUT018,2931.5174
FDM58,OUT035,2175.8344
FDP26,OUT027,1833.6132
FDY32,OUT046,2577.9776
FDD51,OUT010,45.9402
FDU22,OUT018,2628.5784
FDZ49,OUT018,3265.749
NCI42,OUT017,5770.4886
FDT04,OUT027,624.5204
NCU41,OUT045,1154.4972
FDS56,OUT045,4870.327
NCN42,OUT017,3994.8
FDK34,OUT046,3575.346
FDB03,OUT017,2163.1842
DRJ25,OUT035,631.8442
FDT25,OUT027,482.0392
FDN20,OUT013,4287.752
FDP09,OUT013,3001.4264
FDM20,OUT019,459.402
NCG55,OUT046,958.752
NCP14,OUT045,946.7676
NCH06,OUT046,1231.73
FDV52,OUT013,2370.248
NCL07,OUT035,371.5164
DRJ11,OUT027,9554.23
DRO59,OUT013,1025.332
FDW15,OUT010,150.4708
NCQ30,OUT035,2841.6344
NCN54,OUT019,150.4708
FDY01,OUT027,1832.2816
FDX39,OUT035,5007.4818
FDH53,OUT027,1004.0264
FDA57,OUT035,351.5424
NCC07,OUT010,223.7088
FDU28,OUT013,3630.6074
FDK36,OUT010,48.6034
FDR36,OUT018,484.7024
NCQ17,OUT035,3207.8244
FDS28,OUT019,123.8388
FDE08,OUT045,4815.0656
FDU22,OUT046,1917.504
FDG41,OUT045,2966.139
FDO31,OUT010,227.7036
FDM21,OUT019,486.034
FDU40,OUT017,1162.4868
FDV36,OUT018,2628.5784
FDT10,OUT027,1733.7432
FDX38,OUT045,575.2512
NCU30,OUT027,5523.4768
NCV06,OUT049,387.4956
FDT16,OUT035,6002.8528
NCP41,OUT027,3050.6956
FDZ56,OUT017,4431.5648
FDC22,OUT035,4727.18
FDU10,OUT035,1230.3984
FDS46,OUT045,1382.2008
FDO08,OUT049,501.3474
NCV42,OUT018,1941.4728
FDP33,OUT035,4566.0564
FDJ12,OUT046,3520.0846
FDH04,OUT045,1406.1696
NCU54,OUT013,7130.718
FDO36,OUT010,169.1132
FDT37,OUT027,1324.942
FDD14,OUT010,183.7608
FDA16,OUT013,3600.6464
NCS42,OUT019,253.004
FDP10,OUT019,399.48
FDQ28,OUT049,3159.8868
FDK57,OUT010,506.008
FDK02,OUT013,2014.7108
FDW47,OUT018,2628.5784
NCC42,OUT018,3235.788
FDQ37,OUT018,6385.022
FDL40,OUT046,2055.3246
DRE13,OUT010,191.7504
FDQ34,OUT027,2251.0698
NCB54,OUT046,2802.3522
FDS48,OUT049,2247.075
FDO15,OUT045,1581.9408
NCT30,OUT013,729.051
FDU49,OUT027,3020.0688
FDE21,OUT046,910.8144
FDS49,OUT019,399.48
FDT38,OUT027,1737.738
FDZ01,OUT045,946.7676
FDC41,OUT035,1684.474
DRG13,OUT010,862.211
NCZ42,OUT018,2323.642
NCM07,OUT045,865.54
NCV17,OUT018,2628.5784
DRK39,OUT035,878.856
FDS37,OUT018,2572.6512
FDV12,OUT019,113.8518
NCG19,OUT018,2540.6928
FDS51,OUT013,990.7104
NCO14,OUT046,426.112
FDC38,OUT046,1967.439
FDN15,OUT046,1404.838
NCH42,OUT013,3425.541
FDQ22,OUT046,493.3578
FDC05,OUT013,3872.9586
FDZ31,OUT013,1659.8394
DRJ23,OUT049,3463.4916
FDC52,OUT035,2696.49
DRD12,OUT010,259.662
FDV55,OUT017,3894.93
FDD32,OUT046,1569.9564
FDR01,OUT049,4379.6324
FDY08,OUT019,139.818
FDQ45,OUT045,1496.7184
DRN11,OUT027,4026.7584
NCS05,OUT018,2628.5784
FDY32,OUT035,1342.2528
NCD31,OUT045,1283.6624
NCE06,OUT049,2446.815
NCP14,OUT046,1032.6558
NCF18,OUT019,595.2252
FDF14,OUT018,1043.9744
FDB22,OUT017,2934.8464
NCH54,OUT049,4815.0656
FDU27,OUT035,467.3916
FDS58,OUT027,5887.6694
NCU29,OUT035,3515.424
FDJ57,OUT013,2561.9984
FDL56,OUT049,2423.512
FDH60,OUT035,2572.6512
FDN24,OUT018,2226.4352
FDD02,OUT017,1225.072
FDP15,OUT017,6358.39
FDB28,OUT027,8868.456
DRC49,OUT045,3089.9778
NCG30,OUT018,1398.18
FDJ14,OUT049,1438.128
FDL52,OUT045,1176.4686
NCG19,OUT027,3695.19
NCN41,OUT035,1369.5506
FDW22,OUT013,671.1264
FDI02,OUT013,1274.3412
FDV51,OUT045,2302.3364
FDV48,OUT046,1038.648
NCL17,OUT019,647.1576
FDP46,OUT045,1757.712
FDU10,OUT045,1062.6168
FDT37,OUT010,422.1172
FDI27,OUT035,575.2512
FDN51,OUT046,6723.2484
FDW07,OUT035,2163.85
FDN45,OUT049,4274.436
DRN37,OUT027,5000.8238
DRF48,OUT049,6050.7904
FDP38,OUT019,303.6048
NCX18,OUT027,8868.456
FDK45,OUT018,335.5632
FDZ37,OUT049,1183.7924
FDS50,OUT018,2175.1686
NCR54,OUT018,1323.6104
NCS17,OUT035,1332.9316
FDV31,OUT046,3022.0662
DRE27,OUT017,1864.24
FDN60,OUT013,2852.2872
FDK26,OUT013,2423.512
FDX37,OUT018,652.484
FDW31,OUT046,995.371
FDX26,OUT018,1629.8784
DRL49,OUT019,123.8388
FDU49,OUT017,2579.975
FDY58,OUT046,7696.648
FDN03,OUT045,2516.724
NCV06,OUT010,711.0744
FDH53,OUT045,1416.8224
FDG31,OUT018,926.7936
NCC06,OUT045,1761.7068
FDS13,OUT049,5299.768
FDP16,OUT035,2450.144
FDA35,OUT013,1797.66
DRP47,OUT018,4026.7584
FDY28,OUT010,488.6972
FDY20,OUT035,1665.8316
NCH30,OUT017,1540.6612
NCR29,OUT019,123.8388
NCP05,OUT013,3354.3004
NCF30,OUT019,253.004
FDA08,OUT035,1644.526
FDN51,OUT027,9158.079
FDH12,OUT046,2966.139
FDY39,OUT017,4013.4424
NCO53,OUT045,2449.4782
FDB40,OUT046,1895.5326
FDH02,OUT049,2030.69
FDY11,OUT027,2020.0372
FDQ09,OUT019,659.142
FDP16,OUT013,5757.8384
NCF55,OUT018,467.3916
FDY09,OUT027,3523.4136
FDY39,OUT045,3542.056
NCU53,OUT049,1657.842
NCT41,OUT049,2237.088
FDJ45,OUT046,366.19
FDR28,OUT013,2609.936
FDN08,OUT013,671.1264
FDJ07,OUT049,3185.853
FDZ09,OUT027,2631.2416
FDQ14,OUT017,2696.49
FDY12,OUT027,1209.7586
FDK57,OUT046,1917.504
FDD20,OUT049,2709.806
FDS36,OUT018,663.1368
FDI40,OUT049,1444.786
FDJ40,OUT045,2175.8344
FDE08,OUT013,2783.044
DRK01,OUT013,2596.62
FDC58,OUT049,679.116
FDE50,OUT046,1725.7536
FDX48,OUT035,1765.7016
DRM35,OUT018,3022.0662
FDG41,OUT013,3215.814
FDB52,OUT046,4448.2098
FDV19,OUT045,1524.682
DRG48,OUT017,2364.9216
FDI26,OUT013,3881.614
FDU11,OUT019,329.571
FDF59,OUT019,246.346
FDR07,OUT049,2799.689
NCE06,OUT017,1981.4208
FDE10,OUT046,2416.1882
NCO55,OUT046,1500.7132
FDZ13,OUT013,591.2304
FDT50,OUT017,1342.2528
FDH12,OUT010,463.3968
FDD21,OUT045,1737.738
NCM05,OUT013,3418.883
FDK04,OUT013,2021.3688
FDN33,OUT017,1342.2528
NCM18,OUT010,123.8388
DRC25,OUT049,1070.6064
FDT47,OUT017,2241.0828
FDD45,OUT027,2596.62
NCD07,OUT018,3467.4864
NCY54,OUT010,354.2056
FDL12,OUT049,1342.2528
FDL02,OUT017,3281.0624
FDC60,OUT035,1406.1696
FDR37,OUT017,6385.022
FDY16,OUT017,4660.6
FDU26,OUT045,2725.7852
FDN24,OUT013,2226.4352
FDH44,OUT013,3476.1418
FDE23,OUT010,44.6086
FDW60,OUT017,1587.933
FDQ55,OUT049,691.1004
FDV32,OUT027,2192.4794
FDV03,OUT010,310.2628
FDY14,OUT010,1314.955
NCL55,OUT027,3036.048
DRF25,OUT017,353.5398
FDX03,OUT046,181.0976
FDF40,OUT045,2916.204
FDX24,OUT010,199.74
FDA25,OUT049,2546.685
FDH21,OUT018,1104.5622
FDB47,OUT010,862.8768
FDT34,OUT019,131.8284
FDS39,OUT010,425.4462
NCU05,OUT046,1607.907
FDE02,OUT049,1065.28
FDL25,OUT035,1388.193
FDC50,OUT049,2799.689
FDZ32,OUT049,1672.4896
FDV14,OUT045,1691.132
FDR07,OUT045,1428.141
FDB26,OUT049,810.9444
NCR50,OUT045,3994.8
FDP01,OUT018,1861.5768
FDH57,OUT045,1761.7068
FDM60,OUT027,417.4566
FDA45,OUT017,5469.547
FDU55,OUT017,4111.9808
FDH40,OUT035,1543.3244
FDG40,OUT019,173.108
FDT12,OUT049,5343.045
DRL59,OUT045,307.5996
FDT47,OUT018,2083.2882
FDI60,OUT017,980.0576
DRF51,OUT027,1222.4088
NCK31,OUT049,1231.73
FDB08,OUT045,4454.202
FDM44,OUT035,1518.024
FDD46,OUT018,2460.7968
FDR27,OUT019,115.8492
FDV56,OUT010,190.4188
FDM02,OUT049,439.428
FDU45,OUT018,787.6414
FDZ10,OUT017,2450.144
NCK31,OUT010,107.8596
FDR27,OUT035,419.454
FDF33,OUT013,3658.571
FDJ36,OUT046,2055.3246
FDP33,OUT049,3332.329
FDG17,OUT046,942.7728
FDG47,OUT027,5522.811
NCW29,OUT046,259.662
DRH59,OUT017,751.0224
FDR32,OUT017,6201.927
FDP48,OUT035,2776.386
FDG17,OUT035,1691.7978
DRJ59,OUT017,1480.0734
FDY48,OUT027,2716.464
FDB02,OUT046,3022.0662
FDN10,OUT019,659.142
NCD55,OUT035,639.168
FDX34,OUT013,1687.1372
FDZ38,OUT045,1777.686
DRF37,OUT049,3060.0168
DRL47,OUT019,118.5124
FDL27,OUT035,751.0224
NCP53,OUT035,4266.4464
FDT03,OUT019,364.8584
FDJ28,OUT035,4262.4516
FDF40,OUT018,5624.6784
FDA32,OUT035,6471.576
NCP02,OUT017,468.7232
FDZ31,OUT045,3731.809
NCQ29,OUT013,6615.3888
FDP57,OUT010,524.6504
FDL32,OUT027,1565.9616
DRB01,OUT035,2348.9424
FDJ40,OUT046,1768.3648
FDO24,OUT018,4436.8912
FDO11,OUT018,996.0368
FDA56,OUT035,2237.088
FDF02,OUT045,1428.141
FDA10,OUT013,1017.3424
NCI55,OUT017,1225.072
FDZ40,OUT010,229.0352
FDV08,OUT049,809.6128
FDN48,OUT013,1406.1696
FDU57,OUT017,1378.206
DRF49,OUT013,2618.5914
FDS02,OUT035,3316.3498
FDS43,OUT046,2277.036
FDT16,OUT013,3914.904
FDX19,OUT027,6767.1912
FDK15,OUT046,1032.6558
DRA12,OUT049,2002.7264
FDY35,OUT017,490.6946
NCU42,OUT013,2586.633
FDD26,OUT013,3795.06
FDR11,OUT018,4399.6064
NCP53,OUT045,2163.1842
FDP34,OUT045,4068.038
NCV41,OUT019,239.688
FDN20,OUT018,1522.0188
FDZ16,OUT018,4843.695
FDZ28,OUT049,755.0172
NCL55,OUT013,4819.7262
NCJ17,OUT046,1268.349
FDT37,OUT046,4048.064
FDV51,OUT049,1516.0266
FDZ28,OUT035,2093.941
FDN27,OUT013,2370.248
FDS14,OUT019,143.8128
FDZ58,OUT045,1192.4478
FDD46,OUT046,2407.5328
FDJ03,OUT035,1470.0864
FDU03,OUT010,1050.6324
FDA33,OUT027,1618.5598
NCW53,OUT035,3901.588
NCC55,OUT017,782.9808
FDP52,OUT019,916.1408
FDE39,OUT049,2302.3364
FDB44,OUT035,2743.7618
FDG59,OUT013,308.9312
FDI05,OUT013,1655.1788
FDF59,OUT045,2782.3782
FDM39,OUT019,543.2928
FDB14,OUT013,1086.5856
NCS05,OUT019,647.1576
DRJ35,OUT045,1225.072
FDO31,OUT019,316.255
FDA31,OUT046,1744.396
FDX40,OUT049,589.233
FDW56,OUT045,4570.0512
FDH09,OUT018,1201.1032
FDA52,OUT019,549.285
FDF20,OUT019,197.0768
FDE40,OUT046,1581.9408
NCU17,OUT046,3339.6528
NCP14,OUT035,2358.2636
FDN25,OUT027,1078.596
FDU39,OUT049,703.0848
NCM05,OUT017,2914.8724
FDU07,OUT017,4454.202
FDF28,OUT049,1960.1152
FDR57,OUT049,3327.6684
FDJ33,OUT013,639.168
DRH23,OUT035,1240.3854
FDQ52,OUT046,4448.2098
DRK13,OUT035,2237.088
FDP09,OUT046,3165.879
FDR08,OUT027,1410.8302
FDV50,OUT045,894.8352
FDT13,OUT049,1090.5804
FDJ27,OUT027,1410.8302
FDH21,OUT046,1267.6832
FDW14,OUT027,3515.424
FDL52,OUT049,701.7532
FDW28,OUT017,7685.9952
FDL40,OUT049,2799.689
FDE24,OUT046,2247.7408
FDX35,OUT049,4739.8302
FDP46,OUT017,802.9548
FDX56,OUT045,4035.4138
FDQ45,OUT049,6050.7904
FDK50,OUT027,3515.424
FDY26,OUT045,4035.4138
FDQ09,OUT017,3749.7856
FDN39,OUT049,4431.5648
FDP13,OUT017,303.6048
FDR51,OUT013,2816.334
FDZ49,OUT010,213.056
FDL28,OUT018,3605.307
FDZ10,OUT035,1960.1152
FDK38,OUT013,2106.5912
DRL49,OUT027,4916.933
FDR15,OUT013,2535.3664
FDQ24,OUT035,4566.0564
FDD56,OUT013,4637.9628
NCR42,OUT046,727.0536
FDH52,OUT045,751.0224
FDH57,OUT019,371.5164
FDR15,OUT010,477.3786
FDJ34,OUT035,2237.088
FDW37,OUT035,555.2772
FDQ23,OUT018,1358.8978
FDP34,OUT013,3877.6192
FDE04,OUT027,1263.0226
FDC48,OUT045,818.934
FDA47,OUT019,319.584
FDI35,OUT018,2886.9088
NCV05,OUT013,2008.0528
FDR28,OUT045,4711.2008
FDH31,OUT017,2696.49
FDP59,OUT019,329.571
FDS19,OUT018,1312.9576
FDM60,OUT045,502.0132
FDJ44,OUT018,3677.2134
DRH51,OUT017,591.8962
DRC25,OUT017,1789.6704
DRE25,OUT013,2631.2416
NCX05,OUT049,1556.6404
FDR11,OUT017,1571.288
DRP47,OUT045,3179.8608
DRC49,OUT019,291.6204
FDQ47,OUT027,988.0472
FDL20,OUT013,1800.3232
FDM34,OUT035,1318.284
NCN55,OUT013,2860.2768
FDD41,OUT035,1651.184
FDE52,OUT049,1859.5794
NCT18,OUT019,363.5268
FDJ32,OUT018,1707.777
FDE16,OUT046,4584.6988
FDZ09,OUT045,1283.6624
DRZ11,OUT046,1966.7732
FDK41,OUT049,1133.8574
FDE56,OUT049,1342.2528
FDH34,OUT013,2440.8228
DRI49,OUT013,1320.9472
DRI59,OUT046,671.1264
DRC36,OUT049,3677.2134
FDS15,OUT019,210.3928
FDI07,OUT018,2749.754
FDZ15,OUT018,3235.788
NCX41,OUT027,1556.6404
NCO29,OUT019,657.8104
FDF57,OUT013,2897.5616
FDI33,OUT035,1151.1682
DRJ47,OUT049,5690.5926
FDB34,OUT046,2442.1544
FDY22,OUT027,4963.539
DRL11,OUT017,3427.5384
FDY46,OUT035,4727.18
FDG17,OUT013,1874.8928
FDE52,OUT018,719.064
DRP47,OUT027,9227.988
FDO01,OUT010,369.519
FDL09,OUT046,4277.765
FDR57,OUT013,2828.3184
DRD37,OUT035,850.8924
FDQ36,OUT027,769.6648
FDL33,OUT049,4262.4516
FDL48,OUT045,1090.5804
FDL28,OUT049,5097.3648
NCN29,OUT046,605.878
FDO13,OUT035,4530.1032
FDB38,OUT045,1146.5076
FDI36,OUT035,3110.6176
FDI58,OUT035,2030.69
FDH22,OUT018,1843.6002
FDQ27,OUT013,3135.918
FDT33,OUT046,2840.9686
FDC56,OUT045,1687.1372
FDF14,OUT046,1713.7692
FDQ39,OUT017,4013.4424
NCM43,OUT017,3690.5294
FDS46,OUT035,1369.5506
FDI22,OUT049,2540.6928
NCE43,OUT045,4587.362
FDZ36,OUT010,1304.968
FDR13,OUT019,111.8544
FDP46,OUT018,1406.1696
FDW56,OUT019,583.2408
FDB40,OUT017,1895.5326
FDM28,OUT018,4180.5582
FDV49,OUT013,2914.8724
NCS53,OUT018,2960.1468
FDO03,OUT049,3916.2356
FDT15,OUT035,4502.1396
FDD33,OUT049,3916.2356
FDX13,OUT017,3155.892
FDH60,OUT013,2587.9646
DRH51,OUT046,1607.907
NCL07,OUT049,679.116
FDW51,OUT045,4739.8302
FDF21,OUT019,1470.0864
FDH26,OUT019,139.818
FDJ03,OUT049,1603.2464
FDU35,OUT017,1498.05
DRL01,OUT018,1607.907
FDE59,OUT045,782.9808
FDI60,OUT035,751.0224
DRH39,OUT035,231.6984
FDK36,OUT049,506.008
FDN52,OUT045,1691.132
FDU12,OUT017,6002.8528
NCT05,OUT027,4302.3996
FDS37,OUT027,1924.162
FDK24,OUT017,194.4136
DRF36,OUT013,3605.307
FDN46,OUT010,331.5684
NCN06,OUT045,5262.4832
FDD59,OUT035,2059.9852
FDM14,OUT045,1768.3648
FDO10,OUT018,1201.1032
FDU35,OUT013,1498.05
NCA30,OUT018,3169.208
NCO41,OUT049,1444.786
FDI24,OUT046,3022.0662
FDZ16,OUT046,3874.956
FDV47,OUT046,1624.552
FDV16,OUT045,1235.059
FDZ22,OUT035,2080.625
FDO20,OUT010,256.333
FDW38,OUT013,377.5086
FDW52,OUT045,4815.0656
FDT43,OUT019,61.9194
NCS29,OUT045,5834.4054
NCC31,OUT017,3427.5384
FDA21,OUT017,4727.18
FDQ55,OUT046,1230.3984
NCE54,OUT049,677.1186
FDD45,OUT017,952.094
NCP17,OUT017,1097.9042
FDR47,OUT035,1464.76
DRM35,OUT013,3022.0662
FDR47,OUT019,194.4136
FDX19,OUT010,458.0704
FDV22,OUT027,4870.9928
FDQ46,OUT027,5063.409
DRO47,OUT045,3749.7856
FDB44,OUT010,229.701
FDN02,OUT010,862.8768
FDW10,OUT045,4673.916
FDJ41,OUT019,516.6608
FDM50,OUT046,996.0368
FDW10,OUT035,4673.916
FDY48,OUT049,1788.3388
NCE30,OUT027,1556.6404
FDO04,OUT045,1431.47
FDQ26,OUT010,123.8388
NCX29,OUT018,2960.1468
FDE39,OUT046,1874.8928
NCR54,OUT027,8868.456
NCP55,OUT027,2748.4224
FDX22,OUT017,4915.6014
FDI05,OUT035,894.8352
FDC51,OUT027,3859.6426
FDC10,OUT013,2423.512
FDJ46,OUT045,1874.8928
FDV10,OUT010,145.8102
FDX12,OUT027,4566.7222
FDL43,OUT019,177.1028
DRB13,OUT046,5779.144
FDF59,OUT027,2127.8968
FDT35,OUT049,2960.1468
NCJ19,OUT035,651.8182
FDT35,OUT018,4277.765
FDI48,OUT046,633.8416
DRC24,OUT019,311.5944
NCZ05,OUT017,2732.4432
FDJ57,OUT049,6050.7904
FDX11,OUT017,2929.52
FDE09,OUT035,3749.7856
NCK06,OUT049,2698.4874
DRE37,OUT017,2544.6876
FDV56,OUT046,2055.3246
FDY43,OUT017,2874.9244
FDV35,OUT013,3369.6138
FDF05,OUT019,743.0328
FDA36,OUT035,2362.9242
FDS13,OUT027,1324.942
FDU47,OUT013,1347.5792
FDI36,OUT010,392.822
FDH48,OUT046,2423.512
FDZ14,OUT013,2059.9852
FDS46,OUT013,1797.66
FDE21,OUT017,3570.6854
FDA26,OUT049,2668.5264
FDV12,OUT046,2055.3246
FDL46,OUT019,506.008
FDN57,OUT013,2127.231
NCJ18,OUT017,2548.6824
FDO36,OUT045,2696.49
FDX55,OUT018,3265.749
FDT25,OUT019,372.848
FDD16,OUT049,2386.2272
NCX18,OUT013,1944.136
NCG55,OUT018,787.6414
NCV18,OUT049,3162.55
NCS18,OUT035,1693.7952
FDC37,OUT045,1528.6768
FDE47,OUT046,1384.1982
DRG49,OUT019,459.402
FDC39,OUT049,3520.0846
FDH24,OUT019,316.9208
FDV39,OUT027,8868.456
NCL17,OUT045,2433.499
NCY53,OUT035,2966.139
FDH52,OUT013,1362.2268
NCD19,OUT018,1049.9666
FDI44,OUT046,1853.5872
DRD49,OUT027,7883.072
FDN08,OUT035,824.9262
FDO20,OUT027,11445.102
FDY02,OUT046,2330.9658
FDX23,OUT045,378.1744
FDX01,OUT017,1958.1178
FDH20,OUT027,978.726
NCX41,OUT017,6040.1376
FDD21,OUT027,4124.631
DRH11,OUT019,123.8388
DRE60,OUT018,3265.749
FDB10,OUT013,5451.5704
FDH38,OUT013,2026.0294
NCL07,OUT018,265.6542
FDD48,OUT046,1556.6404
NCT54,OUT027,3139.9128
FDF32,OUT027,8868.456
DRH51,OUT045,1494.0552
DRG03,OUT035,2005.3896
NCY42,OUT019,139.818
FDH32,OUT017,3765.099
NCJ06,OUT027,1030.6584
FDH47,OUT027,3020.0688
FDZ08,OUT018,1278.336
FDK16,OUT017,952.094
DRG01,OUT018,612.536
NCM53,OUT027,2167.8448
NCB07,OUT035,1587.2672
NCZ06,OUT035,5086.712
FDU48,OUT049,1967.439
NCB55,OUT027,1661.8368
