Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT035,1781.4117838220923
FDX25,OUT045,1796.8277473073304
NCR29,OUT046,1783.4539966316686
FDX43,OUT019,1795.3843847799487
FDB04,OUT010,1786.6819530598093
FDR49,OUT027,1782.3956988718185
FDS39,OUT018,1792.5596440915142
FDW58,OUT045,1788.73285862026
FDG22,OUT019,1781.4683131348063
FDG31,OUT017,1784.125785600024
NCV53,OUT027,1803.0661256044184
DRJ37,OUT035,1793.4918241760915
FDV07,OUT035,1789.18639832346
FDW52,OUT018,1795.1650330003674
FDT15,OUT045,1797.1653697873269
FDD02,OUT018,1790.1058481853422
FDM16,OUT035,1785.3023211251225
NCE55,OUT046,1796.196812326003
FDB57,OUT018,1801.1373665365195
FDQ04,OUT013,1782.0273453257441
FDQ47,OUT019,1781.0936014317379
FDY14,OUT019,1805.5642339398494
DRK37,OUT017,1797.565362487402
FDO25,OUT017,1799.8324337396964
FDL57,OUT046,1805.1569962269648
NCK29,OUT018,1790.6024394356496
FDK46,OUT027,1805.232283592202
NCB43,OUT010,1797.281574793121
DRE01,OUT027,1803.1999826331885
FDC46,OUT018,1797.2018351673212
FDQ23,OUT045,1788.5675021521045
FDX38,OUT049,1782.73660499771
FDG60,OUT018,1802.6431842337906
FDW55,OUT017,1803.8238920303013
FDP39,OUT013,1782.7775516239617
FDB20,OUT018,1785.8427237875367
FDV21,OUT017,1790.8597593042227
FDZ02,OUT013,1787.7579582483418
FDP19,OUT027,1791.1984837451967
FDA38,OUT035,1803.2866019123103
FDH22,OUT045,1790.9645840512328
DRM11,OUT045,1805.3357972318306
FDO12,OUT027,1798.2453052671658
FDT14,OUT049,1790.256871079366
FDW34,OUT010,1803.3984693473103
FDG04,OUT027,1797.5463100184174
FDW59,OUT018,1786.5002740695056
FDR33,OUT018,1789.0728360627436
FDP32,OUT013,1791.1871578346731
FDL13,OUT027,1802.2752856871946
FDD22,OUT013,1789.5509833895178
FDV40,OUT027,1785.105776375478
NCD55,OUT046,1781.8766759306502
FDQ20,OUT010,1781.8824961708292
FDD28,OUT045,1783.6252846792286
FDC39,OUT045,1799.7258274765663
NCR17,OUT049,1789.9579872296715
DRO35,OUT018,1789.8529026940844
FDF40,OUT049,1804.045831790841
FDR31,OUT018,1792.8727214331957
NCQ41,OUT017,1798.3164041209266
FDP38,OUT046,1782.7638649024527
NCU54,OUT027,1799.8092761828977
FDG22,OUT018,1781.1760240940123
DRK59,OUT013,1802.4478491271577
FDC37,OUT046,1788.7768072231406
NCO42,OUT013,1793.0322563452632
NCT42,OUT017,1793.495699547031
FDX27,OUT035,1787.449298463933
FDV40,OUT018,1785.3541159536528
FDT45,OUT027,1783.2630159204455
FDS47,OUT019,1786.7765048509607
FDR45,OUT035,1802.8496383681104
FDB03,OUT045,1802.9914435371381
FDO49,OUT035,1783.0204583638708
FDU60,OUT027,1795.29668119645
FDB26,OUT018,1782.9858080952292
FDB46,OUT017,1800.2482804331112
FDQ37,OUT019,1798.286586404929
FDN03,OUT017,1804.0910411719951
NCX30,OUT045,1803.9789033145505
FDK32,OUT019,1793.8158917514722
DRM47,OUT013,1797.9505517036007
NCO02,OUT046,1784.6064918297943
FDP04,OUT013,1784.2977486500279
NCO43,OUT049,1788.2001497612034
FDD59,OUT013,1786.0960948905488
FDQ10,OUT017,1795.7726463358513
FDW45,OUT035,1793.2512637219309
NCK30,OUT049,1804.6862508117301
FDU31,OUT018,1800.3996989897082
NCQ17,OUT019,1793.932797806336
FDN01,OUT017,1796.187683468825
FDZ19,OUT049,1796.1046265744567
DRG37,OUT017,1794.069848924053
FDE32,OUT045,1781.486813866653
FDO34,OUT049,1795.349147436642
FDM04,OUT019,1782.8435342359828
FDZ25,OUT049,1795.658350827947
FDU08,OUT049,1788.0088256526224
NCW30,OUT045,1805.0263308972103
NCM18,OUT013,1783.946416825457
FDS22,OUT035,1781.9419030895906
NCH18,OUT017,1803.5869885141192
FDC23,OUT013,1796.4884597482987
FDY46,OUT013,1797.3338260961123
NCU06,OUT046,1801.945252696666
FDX57,OUT045,1787.925036262348
FDX36,OUT027,1801.4163733436708
FDL16,OUT045,1782.4153160043152
FDT16,OUT010,1805.2401001340936
FDN16,OUT018,1788.372964919917
FDC03,OUT046,1798.3775862453226
DRF60,OUT013,1802.892974585756
FDS27,OUT027,1798.305712054893
FDP33,OUT010,1804.6325880073891
FDJ36,OUT018,1788.1739539072478
NCR42,OUT013,1780.8615258426153
FDV14,OUT017,1786.6430698844065
NCP42,OUT035,1798.2901783873879
FDB50,OUT027,1785.8408204145644
NCC30,OUT027,1796.3347123546696
FDA23,OUT018,1788.2446410167831
FDW16,OUT017,1787.1652607706828
FDQ52,OUT010,1803.8681470117167
FDB58,OUT049,1792.7551524624103
NCP29,OUT049,1784.3514114782204
NCM05,OUT045,1805.5995362785209
FDO25,OUT013,1799.9466572231427
NCM54,OUT046,1791.093475462496
NCL54,OUT046,1795.9270425058594
FDL39,OUT010,1796.7836736588479
FDF53,OUT018,1796.6798787209193
NCQ42,OUT035,1791.095127397324
FDF58,OUT013,1784.109506639959
FDZ04,OUT035,1784.238676270738
FDE26,OUT019,1792.705412243777
FDS60,OUT017,1796.6086758797735
FDV58,OUT017,1798.526353691327
FDM04,OUT045,1782.9311937226744
FDE08,OUT035,1793.0836340638716
NCB43,OUT049,1797.389214820149
FDU11,OUT010,1790.3155536626725
FDF22,OUT019,1800.1156702979545
FDE24,OUT013,1792.5258413411073
DRJ49,OUT046,1791.423002512893
NCQ53,OUT035,1802.5892702389478
NCL41,OUT013,1781.2258291334076
FDR22,OUT013,1789.2638578512956
FDH04,OUT035,1787.2556327903662
DRH15,OUT045,1782.078398514722
FDY40,OUT049,1782.6555961856347
NCI17,OUT035,1787.8956845660628
NCC18,OUT013,1795.9947543290768
FDY28,OUT027,1800.0321897277615
FDB45,OUT027,1788.5339463051134
NCL30,OUT018,1790.9848068206074
FDM10,OUT017,1800.142586842865
FDH22,OUT027,1791.091891237319
NCZ53,OUT017,1797.7230651611121
NCI18,OUT013,1801.1870558118185
FDH14,OUT027,1792.611484812366
FDR36,OUT027,1782.099092814007
FDW01,OUT045,1793.6277021729945
FDK02,OUT027,1790.22356903074
FDJ02,OUT018,1793.1234208730004
FDU55,OUT013,1805.1975328207438
NCV18,OUT027,1786.4836464822088
FDH14,OUT018,1792.2407146271044
FDZ37,OUT045,1786.9006225071414
FDX49,OUT049,1802.2442684498992
NCD43,OUT046,1788.594634499207
FDZ07,OUT013,1783.9786826634918
FDK43,OUT035,1790.9155576344358
FDR32,OUT018,1801.8888768329598
FDT39,OUT013,1793.6422180377665
NCV54,OUT017,1790.265480208768
FDF38,OUT018,1781.896290929632
FDV60,OUT046,1798.521048455659
FDH44,OUT027,1792.927665914313
FDS21,OUT046,1783.96949172349
NCL41,OUT045,1781.24858033993
FDM46,OUT017,1787.4658098335904
FDU27,OUT045,1782.759390271683
NCJ54,OUT017,1802.302693090077
DRG51,OUT018,1795.1540608628973
NCA29,OUT019,1795.62583126531
FDR47,OUT045,1798.1879002043615
NCL19,OUT027,1792.5861150526948
DRG01,OUT049,1785.5723828262921
FDG10,OUT046,1783.620604951024
NCV05,OUT049,1793.7329920027694
NCH18,OUT019,1803.4557219095643
FDV14,OUT018,1786.6643947593975
DRJ23,OUT035,1797.7519237695271
DRJ11,OUT046,1797.4188204399247
FDZ03,OUT017,1797.275616121446
FDI27,OUT010,1782.3245056430358
FDJ14,OUT018,1786.1627727157622
FDU32,OUT017,1790.30046114733
FDD47,OUT027,1795.7272674511576
DRF36,OUT035,1797.7619981126334
FDM21,OUT046,1804.9815208459484
FDV10,OUT018,1782.0335972581283
FDH60,OUT018,1798.2242038492343
FDX47,OUT010,1794.1123872437777
FDT19,OUT019,1796.0740468978815
FDO11,OUT045,1804.203237816964
FDH24,OUT027,1794.2834136372799
FDL02,OUT018,1788.9256175084145
FDB02,OUT049,1796.2296210164045
FDA43,OUT046,1798.3139485831607
FDG52,OUT045,1782.3974453400099
DRC12,OUT013,1797.6674222899621
FDY37,OUT018,1792.6002017908513
NCU18,OUT045,1792.546283986295
FDU09,OUT035,1783.423783148668
DRJ25,OUT027,1782.7072247534388
DRE12,OUT018,1789.5029138663272
DRL47,OUT017,1790.7930881987782
DRK01,OUT046,1787.6702963385142
FDC22,OUT019,1797.8638758503098
FDG44,OUT013,1783.0848260295434
FDW04,OUT035,1791.3461323192664
FDK09,OUT049,1801.7581305275191
NCN43,OUT035,1790.453152154099
FDG04,OUT049,1797.4415630731964
FDH32,OUT010,1787.5423082387065
DRI47,OUT017,1792.9918956073843
DRE15,OUT013,1785.4678432659869
FDY11,OUT035,1784.6711804088268
FDO60,OUT049,1782.1822768880536
FDQ20,OUT018,1781.8321102942643
FDO57,OUT027,1794.6498485624109
FDT14,OUT019,1790.2326353893468
FDA57,OUT049,1781.7509206097868
DRN35,OUT017,1781.273845319506
FDJ03,OUT046,1782.8139968647693
FDX28,OUT017,1788.2336066269959
DRE25,OUT045,1787.177831690085
FDR09,OUT046,1805.185372821321
FDB23,OUT035,1801.5861890728818
FDO08,OUT045,1794.9288821000853
FDQ23,OUT049,1788.2036619350424
FDW04,OUT013,1791.343883167491
DRK13,OUT010,1798.5831238907926
NCL17,OUT027,1792.6004440226336
FDY21,OUT035,1798.2125715371624
FDJ38,OUT027,1797.617137083046
FDA37,OUT019,1790.9338530056878
FDV43,OUT013,1782.1910468207166
FDL36,OUT046,1787.2164386345664
FDD53,OUT045,1781.8141702454618
FDZ19,OUT010,1796.2634421081377
FDV21,OUT045,1790.8693585933152
NCL54,OUT018,1795.9287573677118
DRI47,OUT027,1792.8496802939544
DRG03,OUT049,1794.0685595528535
FDG21,OUT013,1793.4373323758273
FDW03,OUT018,1788.5997711659709
NCI55,OUT046,1790.3746259695927
DRC36,OUT019,1796.180490049274
FDH22,OUT017,1791.1577100902575
FDV20,OUT045,1791.0841203449518
NCU41,OUT027,1798.0256471051118
FDN46,OUT027,1788.5663455099145
FDK50,OUT045,1794.7189988757686
NCA05,OUT027,1793.198163221223
DRH01,OUT018,1795.9580112794217
FDT08,OUT018,1793.396853264779
FDM08,OUT018,1801.3625674674045
FDZ07,OUT035,1783.8955127001304
FDS22,OUT017,1782.2929056483526
FDV35,OUT027,1794.144821819363
FDI28,OUT010,1785.748692050866
FDW58,OUT027,1788.9219085343152
FDT52,OUT045,1803.5904607138878
FDY34,OUT046,1794.9632952355964
FDR10,OUT046,1794.587191662256
FDK57,OUT017,1790.3005854189644
FDR02,OUT027,1789.095616876752
FDX49,OUT046,1802.4027679054502
FDQ20,OUT046,1781.7557651823315
DRK23,OUT045,1804.319064582212
NCW06,OUT046,1797.8921624093207
FDR31,OUT017,1793.064982014684
NCE43,OUT013,1795.470904662606
DRO59,OUT027,1785.606518354968
FDN09,OUT049,1803.5129878904488
FDR11,OUT046,1794.6399380655262
FDO57,OUT013,1794.725673783181
NCX18,OUT017,1798.4368321076388
FDB05,OUT018,1803.9776664739063
FDQ08,OUT018,1783.8786317368415
NCG43,OUT035,1787.4708445255894
FDJ56,OUT013,1788.3025505867165
FDA13,OUT010,1781.2825902086408
FDO56,OUT017,1789.8558849894928
FDB37,OUT018,1803.0876784636741
FDZ02,OUT018,1787.7500097451575
FDQ24,OUT046,1804.0936241348502
FDM16,OUT013,1785.3322609709476
FDU35,OUT049,1788.0473788105185
FDT35,OUT035,1795.4782216889732
NCX30,OUT049,1803.8410141517327
FDG04,OUT017,1797.4321985240094
FDI12,OUT035,1786.6409632729017
FDE35,OUT035,1783.8487801233834
NCP14,OUT027,1788.7476112633085
NCY53,OUT045,1789.1912616765032
FDP49,OUT017,1783.3253411533867
FDQ04,OUT017,1781.9557702402465
FDM39,OUT035,1796.5353101617566
FDO58,OUT019,1794.7865115973193
FDC56,OUT017,1790.1719745353143
NCQ54,OUT046,1795.3128043721904
FDV10,OUT027,1781.989324193928
NCK17,OUT046,1781.7490728052953
NCF55,OUT027,1781.3392263001122
FDV33,OUT013,1805.133594532018
NCH29,OUT019,1787.703747819792
FDA37,OUT027,1790.8286307812061
FDH46,OUT018,1788.3118463098006
FDS25,OUT035,1789.239518848335
FDH04,OUT027,1787.0090326867294
FDX52,OUT046,1797.8665275152068
NCD42,OUT017,1781.4122678211127
FDW47,OUT017,1790.45057730745
FDL25,OUT027,1787.353996888397
NCJ06,OUT010,1790.2822691363488
FDY09,OUT013,1795.9796920691588
FDS40,OUT046,1781.4175357354106
FDH41,OUT017,1800.3995771502246
FDG38,OUT035,1786.4954923767114
FDU03,OUT027,1796.7184244182981
FDV20,OUT046,1791.0938568637732
DRB13,OUT045,1797.7889287461924
NCQ30,OUT013,1790.2653011539494
NCH06,OUT013,1803.5808852084572
FDU50,OUT018,1789.4744540083284
NCO42,OUT019,1792.9332872209866
FDW09,OUT018,1785.9749252800884
FDH04,OUT013,1787.1040939332856
FDC21,OUT045,1788.9308852064196
FDL21,OUT049,1781.7611096020578
FDM46,OUT010,1787.4210752645592
FDT22,OUT019,1783.8813072090222
FDB28,OUT035,1798.6196828600075
FDI12,OUT018,1786.8763551622922
FDA28,OUT045,1790.9094508192902
FDF59,OUT013,1791.0847124830261
FDM45,OUT027,1790.4835387141654
FDQ56,OUT017,1786.3112178558524
FDR46,OUT049,1793.0296807438328
FDT01,OUT013,1800.1141648694204
FDD16,OUT027,1785.4112209559885
NCU30,OUT010,1794.6455728559138
FDM40,OUT010,1792.7754073939764
FDI56,OUT035,1787.3695527789434
NCS30,OUT013,1791.0478508391193
FDU08,OUT017,1787.9887480171
FDX51,OUT027,1798.2667185087732
FDA43,OUT045,1798.4325172946997
FDX59,OUT010,1781.0385284707868
FDC37,OUT018,1788.757315525388
FDP58,OUT013,1800.8006509843226
NCY42,OUT035,1792.6409403592704
FDF21,OUT018,1797.683689021916
FDU10,OUT027,1781.519398297951
DRL47,OUT018,1790.7501209864702
FDA58,OUT018,1802.7936601728356
FDJ22,OUT049,1798.014069235738
FDK50,OUT046,1794.5681032991454
FDO38,OUT035,1785.7793970875773
DRF60,OUT035,1803.0122193082436
NCZ42,OUT019,1802.644349773109
FDD35,OUT049,1790.118082455331
FDL25,OUT045,1787.3338855682855
FDJ16,OUT013,1783.5526215215539
DRK59,OUT049,1802.4923337063042
FDI50,OUT046,1802.0856260494309
NCB19,OUT045,1786.7365913334067
DRI37,OUT035,1783.828577235487
FDA14,OUT027,1793.2198245185114
FDC08,OUT018,1801.7422041309512
FDS45,OUT046,1788.590557338782
FDI21,OUT049,1784.2021098511555
DRJ47,OUT035,1796.0467489123284
DRE37,OUT027,1797.599371184939
FDT55,OUT018,1794.314834686352
NCG42,OUT027,1791.216231645528
FDA31,OUT049,1795.713578703499
NCW42,OUT046,1801.1321626035253
FDF50,OUT017,1798.2823259080972
FDK56,OUT049,1797.3771203953715
FDX10,OUT035,1781.382643614475
NCK07,OUT027,1794.8735995377801
FDZ49,OUT017,1801.1367724946201
FDR33,OUT013,1789.0273513071502
FDO44,OUT018,1789.2621960990473
FDA20,OUT046,1797.3583364600615
NCL30,OUT045,1791.080137944566
FDI05,OUT019,1785.3739940129926
FDQ12,OUT018,1801.8187227255632
FDH47,OUT017,1787.658633391036
FDH34,OUT018,1797.278629370722
FDF29,OUT046,1791.4632934131516
FDG40,OUT018,1781.115550952669
NCE18,OUT017,1804.0103801400844
FDP21,OUT010,1797.6316132096504
FDY50,OUT013,1786.8872008863543
FDB36,OUT049,1791.2308103499386
NCZ29,OUT049,1791.0154769275123
FDU20,OUT018,1790.138093759269
FDO56,OUT013,1790.0026938302126
FDW31,OUT049,1798.5486573825453
DRH59,OUT013,1785.4181322681388
NCB30,OUT017,1798.5218766973542
FDK43,OUT027,1791.0848319211937
FDW43,OUT045,1801.9046772851582
NCL19,OUT017,1792.5039419472607
FDJ27,OUT046,1788.1441848370753
FDC45,OUT046,1795.5757675239943
FDY40,OUT035,1782.9114166937827
NCM41,OUT035,1787.2423950412808
NCK18,OUT019,1794.99651428907
FDP37,OUT049,1791.289565930014
FDA27,OUT027,1804.68344278929
NCX30,OUT035,1803.8309930648525
FDR09,OUT017,1804.8382231539035
FDG08,OUT027,1795.8694729237498
NCU30,OUT013,1795.0080019841648
FDB16,OUT017,1786.8051348839365
FDM16,OUT017,1785.29231782549
FDC48,OUT013,1786.134578094837
NCF18,OUT046,1797.7147874057366
FDU46,OUT018,1786.7130994411489
FDH41,OUT018,1800.3358201929461
NCN42,OUT010,1792.9720902156423
FDU49,OUT046,1786.851202265723
FDB20,OUT027,1785.755525832463
FDG50,OUT019,1786.9930327875916
FDW20,OUT045,1790.4647441135878
NCO55,OUT049,1789.086928521546
FDX48,OUT046,1793.9471789340969
FDU48,OUT046,1791.6024530074976
FDR48,OUT019,1793.669832197211
FDK27,OUT013,1790.5365698532012
FDT35,OUT013,1795.1660984042587
FDN12,OUT049,1789.1578749282517
NCE31,OUT019,1781.2351060205033
FDL21,OUT017,1781.8365923391195
FDV56,OUT017,1788.8391404685294
FDR16,OUT017,1800.3638433851818
NCP41,OUT049,1789.0624228743789
FDJ27,OUT013,1788.3035376095627
FDA07,OUT017,1790.520986693288
FDK55,OUT049,1786.9330850146373
FDM33,OUT049,1800.9979661113396
FDY46,OUT046,1797.3990309124674
FDD36,OUT046,1790.007317005529
FDB12,OUT027,1788.3026242349667
FDF28,OUT019,1790.8696859772342
NCE07,OUT019,1792.7307594452461
FDW50,OUT027,1795.0619383448632
NCW18,OUT017,1802.6921074477884
NCJ17,OUT019,1786.5456676767012
DRZ24,OUT010,1790.2657400698436
FDS07,OUT035,1789.7134870888942
NCW05,OUT010,1788.9264073130996
FDZ22,OUT018,1786.3044001170201
FDK02,OUT046,1790.0426797001792
FDZ45,OUT027,1798.4226550603512
FDL25,OUT046,1787.1617731467077
FDS08,OUT045,1796.19725492599
NCZ42,OUT027,1802.5611612571438
FDX57,OUT035,1787.7865546740522
FDF21,OUT046,1797.7033444890312
FDJ56,OUT018,1787.942178078208
FDX10,OUT013,1781.3383015108498
DRG48,OUT035,1792.9254622965393
DRN37,OUT046,1795.2975656855222
NCY41,OUT018,1781.1794057571324
FDN28,OUT045,1788.4783254890715
FDE34,OUT045,1796.820082047176
FDR10,OUT045,1794.9303868369223
FDC32,OUT017,1787.3538979537882
DRG13,OUT046,1794.9820954681004
FDP59,OUT049,1788.636352111018
NCT53,OUT010,1795.1403512758466
FDL57,OUT027,1804.8804065702143
FDN32,OUT010,1797.210463107288
FDK09,OUT018,1801.7059595510648
FDA52,OUT010,1796.4857324989355
FDC57,OUT049,1798.0709406220167
FDI09,OUT035,1802.9850713210528
NCB07,OUT046,1798.5635831481122
FDP26,OUT035,1788.439155934898
FDP40,OUT027,1789.3911638090601
FDL15,OUT013,1793.6151020686177
FDV07,OUT046,1789.3133359913786
FDS03,OUT017,1784.391446252044
FDE50,OUT049,1797.2895117531757
FDQ15,OUT017,1785.9118099665857
FDQ33,OUT010,1793.48728777627
FDT22,OUT013,1783.627052342591
DRO35,OUT035,1789.948519347109
FDJ41,OUT049,1805.3177481156235
FDQ27,OUT035,1788.627795966569
FDC26,OUT017,1789.428995464321
NCF43,OUT027,1792.693043769199
NCR50,OUT035,1793.7851111494863
FDE39,OUT018,1790.207850758495
FDN49,OUT027,1781.7702075969576
DRG11,OUT035,1788.890753293914
NCA18,OUT049,1789.9260236564223
FDM36,OUT018,1795.7937183686856
FDW32,OUT017,1786.5793340790876
NCQ18,OUT010,1787.962287703378
FDX14,OUT027,1785.5675083031945
FDD46,OUT017,1793.7054104695121
FDI34,OUT019,1802.2032936800242
NCJ17,OUT035,1786.5272609730216
FDB52,OUT035,1804.8664996849861
FDV55,OUT018,1792.7816987995957
FDC57,OUT046,1797.8996866333343
FDB29,OUT046,1789.73054047535
NCO43,OUT035,1788.1153584006424
FDG44,OUT045,1783.0651621687985
FDJ34,OUT045,1790.9335902162934
FDH40,OUT049,1786.2183204555731
NCD07,OUT027,1789.3802175656701
FDB41,OUT017,1782.3603806936114
FDH47,OUT018,1787.6477747168117
DRK37,OUT035,1797.6503551618716
FDM25,OUT019,1796.3049603336287
NCX06,OUT045,1796.9098992873803
NCS05,OUT017,1791.6208315690428
FDS39,OUT045,1792.6229388929817
FDC47,OUT027,1801.6106663805278
FDG20,OUT013,1796.470505184868
DRL23,OUT017,1788.7684821749767
FDY33,OUT013,1794.3368948478455
NCH18,OUT045,1803.4489486409816
FDX47,OUT035,1794.0284730049357
NCB06,OUT045,1794.4317534284853
FDP36,OUT049,1782.7326576584453
FDW44,OUT018,1795.8150931370517
NCU41,OUT018,1797.922727194826
NCS17,OUT046,1787.7038643699927
FDD46,OUT035,1794.04664967372
FDE45,OUT017,1796.3870795830408
FDI09,OUT017,1802.9323485131347
NCJ54,OUT010,1802.4066059269442
NCA29,OUT018,1795.8115590711272
NCN41,OUT027,1790.5365930728344
FDY34,OUT035,1794.9752401993642
NCG55,OUT035,1789.8279571511084
DRM49,OUT046,1782.179778761614
NCB42,OUT049,1789.7552074372138
FDE58,OUT045,1789.9025676528427
DRJ25,OUT013,1782.8454908346716
FDS47,OUT010,1786.7148997852603
FDY21,OUT049,1798.5956935954928
NCI54,OUT013,1789.2991914220604
FDO24,OUT017,1794.321500940074
FDY43,OUT035,1795.4738719506954
FDF35,OUT018,1788.8427392105787
NCP29,OUT019,1784.2320162872318
FDN28,OUT027,1788.2955920904867
FDJ50,OUT018,1782.9886869714499
FDQ14,OUT027,1793.532862353634
FDC37,OUT035,1788.9703966864536
FDN08,OUT046,1790.1064978681786
FDD04,OUT035,1792.5854131976243
FDW34,OUT018,1803.4215027505634
FDP04,OUT017,1784.3964184424376
NCG07,OUT017,1797.4815695244656
NCN14,OUT018,1797.1095973800268
FDJ16,OUT045,1783.6397413436305
NCM42,OUT045,1789.0544216925953
NCF19,OUT046,1782.7326684844525
FDY21,OUT018,1798.4581479958981
FDY19,OUT035,1789.831538452333
FDV09,OUT045,1793.435212069413
FDA28,OUT013,1790.8964919145642
FDC38,OUT018,1791.6750318881657
FDL28,OUT045,1802.0162023145929
NCH43,OUT049,1800.5971133306582
NCN53,OUT045,1781.085367100848
NCW05,OUT017,1788.993253430306
NCO30,OUT018,1797.2697208254378
FDT04,OUT019,1781.4536663898052
FDB27,OUT018,1798.4107369920614
NCK07,OUT013,1795.17237757323
NCA53,OUT013,1782.6148319480264
FDB33,OUT018,1794.5324172835576
FDU37,OUT017,1785.8961998262284
FDR13,OUT035,1789.723601960269
FDE45,OUT049,1796.4395041198575
FDV37,OUT017,1798.3549487359521
FDX44,OUT019,1787.0360136374961
NCL06,OUT017,1805.3092792577208
FDJ28,OUT045,1797.764544879522
FDX55,OUT049,1800.7785453829295
NCK17,OUT018,1781.7723317008895
FDH52,OUT035,1784.0756677614336
FDN13,OUT027,1788.1820170426377
FDK44,OUT018,1795.7764097997178
FDU16,OUT046,1786.2042086441106
FDZ07,OUT017,1783.8321090047498
NCN06,OUT027,1795.0054819936317
FDH02,OUT010,1787.0940960383452
NCW18,OUT045,1802.5642679105583
FDH57,OUT013,1791.301110521553
FDV35,OUT045,1794.0090176022093
NCU29,OUT013,1792.8984052954117
NCP02,OUT046,1783.7054665674016
FDN44,OUT013,1794.6107740288978
FDX03,OUT018,1782.168830858902
FDR11,OUT010,1794.3618244409486
FDA36,OUT046,1797.1200790733094
FDP58,OUT027,1800.6307094745289
FDH31,OUT045,1787.8389193582013
FDH34,OUT035,1797.416882510475
FDS13,OUT035,1805.5324619050966
FDT01,OUT018,1800.1490072798542
FDY09,OUT049,1796.2484053005794
FDV33,OUT027,1804.8909725915478
NCW29,OUT010,1791.142099070773
NCN17,OUT045,1788.1731397162796
FDX01,OUT046,1789.9965011735922
FDL03,OUT049,1798.3830757779542
DRL59,OUT049,1783.2576760231466
DRM11,OUT027,1805.3447841105708
FDA43,OUT049,1798.4531702162215
FDZ56,OUT010,1795.5365716694544
FDI44,OUT018,1785.7195457420446
FDB50,OUT013,1785.8833608655755
FDU15,OUT019,1781.1324018935554
NCJ19,OUT019,1783.4914427824117
FDD48,OUT013,1789.7180092698816
NCW42,OUT035,1801.0696318605
FDL24,OUT017,1795.9749427529946
NCB30,OUT013,1798.540170570768
FDK25,OUT013,1795.4710653366626
FDW28,OUT049,1798.3225522907865
FDD47,OUT017,1795.7403048550657
FDK16,OUT019,1787.3980497231357
FDW37,OUT046,1787.2988302812955
FDA48,OUT035,1801.0119960243187
FDA14,OUT017,1793.073284506473
FDV15,OUT013,1788.3235235300383
FDN22,OUT049,1804.3486591125436
NCD55,OUT045,1781.867369264204
FDY43,OUT013,1795.3646829304237
NCU05,OUT017,1785.9672764995041
FDF10,OUT035,1793.2296022386374
FDR39,OUT018,1797.08504660727
FDG40,OUT013,1781.0174776018573
FDZ28,OUT019,1791.0047060293114
FDE02,OUT045,1787.4722088828676
FDU60,OUT049,1795.4489283700282
FDM21,OUT013,1804.8743764682388
FDV52,OUT019,1789.8909023244855
NCW06,OUT013,1797.9122713888846
FDX36,OUT035,1801.4823173400184
FDT35,OUT027,1795.5069452348853
NCL19,OUT010,1792.6726431511825
NCD31,OUT046,1795.0241903415497
FDE53,OUT019,1788.873792195735
FDW58,OUT019,1788.7920538722738
DRF48,OUT046,1797.439821222064
FDW57,OUT035,1796.226405226244
DRH13,OUT017,1788.823946649557
FDT33,OUT013,1795.3497014301468
DRK47,OUT027,1801.6000124864797
FDY22,OUT010,1792.7547507497097
FDC35,OUT019,1799.69440602416
